CustomerID,Label
99130326,Churned
99145216,Not Churned
99157866,Churned
99188254,Not Churned
99222702,Churned
99439206,Not Churned
99490498,Not Churned
99503076,Churned
99534468,Not Churned
99546984,Churned
99563232,Churned
99566414,Not Churned
99603036,Not Churned
99608106,Not Churned
99610044,Not Churned
99640366,Not Churned
99642530,Not Churned
99663374,Not Churned
99813592,Not Churned
99826398,Churned
99842662,Churned
100045392,Churned
100278970,Not Churned
100296742,Not Churned
100315458,Not Churned
100328126,Churned
100401532,Not Churned
100467912,Churned
100498526,Churned
100547838,Not Churned
100567688,Not Churned
100589050,Not Churned
100631424,Not Churned
100633372,Churned
100677284,Churned
100701150,Not Churned
100742990,Churned
100744322,Not Churned
100761008,Not Churned
100768806,Not Churned
100776572,Churned
100800270,Churned
100845256,Not Churned
100857674,Churned
100879520,Churned
100958496,Churned
100961450,Churned
100970644,Not Churned
100988664,Churned
101013300,Churned
101034904,Not Churned
101038178,Not Churned
101149166,Churned
101215856,Not Churned
101453956,Churned
101518982,Churned
101520558,Churned
101522396,Not Churned
101583908,Not Churned
101589986,Churned
101602660,Churned
101648414,Churned
101681638,Not Churned
101689522,Churned
101693020,Not Churned
101715792,Churned
101744092,Not Churned
101800298,Not Churned
101877022,Churned
101894786,Not Churned
101894880,Not Churned
101894976,Not Churned
101896702,Not Churned
101906748,Not Churned
101919644,Not Churned
101966332,Not Churned
101996580,Not Churned
102048590,Not Churned
102201070,Not Churned
102250162,Not Churned
102301820,Not Churned
102347106,Not Churned
102400426,Churned
102457116,Churned
102636228,Churned
102636766,Churned
102802364,Not Churned
103215638,Not Churned
103249464,Churned
103457210,Churned
103568752,Not Churned
103602652,Not Churned
103809726,Churned
103841756,Churned
104009890,Not Churned
104036696,Churned
104203136,Not Churned
104205228,Not Churned
104229564,Churned
104424286,Not Churned
104621906,Churned
104625332,Churned
104631296,Churned
104644300,Not Churned
104651940,Churned
104691736,Not Churned
104727486,Churned
104751840,Not Churned
104759358,Churned
104775410,Churned
104798044,Not Churned
104818010,Churned
104833408,Churned
104841988,Churned
104843132,Churned
104954604,Churned
104979808,Churned
104990158,Not Churned
105012394,Not Churned
105018124,Churned
105032558,Not Churned
105035192,Churned
105084574,Not Churned
105089332,Churned
105094196,Not Churned
105134284,Churned
105149722,Not Churned
105155388,Churned
105199156,Not Churned
105206950,Churned
105231928,Not Churned
105238676,Not Churned
105254130,Not Churned
105254622,Not Churned
105256190,Not Churned
105273994,Not Churned
105300180,Churned
105317664,Not Churned
105373500,Churned
105384324,Not Churned
105406544,Churned
105499338,Not Churned
105522174,Not Churned
105637054,Churned
105685082,Churned
105719692,Not Churned
105729778,Not Churned
105731378,Churned
105774932,Churned
105782038,Churned
105791412,Not Churned
105800428,Not Churned
105866842,Not Churned
105899320,Not Churned
105956936,Not Churned
105985026,Churned
105992864,Churned
105993086,Not Churned
106025042,Not Churned
106028142,Churned
106056196,Churned
106085982,Not Churned
106093254,Churned
106097228,Not Churned
106139096,Not Churned
106187000,Churned
106190890,Not Churned
106243650,Churned
106407324,Churned
106418878,Not Churned
106454220,Not Churned
106462022,Churned
106490376,Not Churned
106522614,Churned
106564340,Churned
106611076,Not Churned
106642144,Churned
106654804,Not Churned
106791076,Churned
106792838,Churned
106942290,Churned
106945542,Not Churned
107018198,Churned
107018684,Churned
107050894,Churned
107102750,Churned
107125712,Churned
107150046,Churned
107151542,Churned
107151832,Not Churned
107187534,Not Churned
107253064,Churned
107264794,Not Churned
107314082,Churned
107345698,Churned
107372028,Not Churned
107375066,Churned
107435928,Not Churned
107483334,Not Churned
107550142,Churned
107567582,Churned
107583472,Churned
107608388,Churned
107616322,Churned
107638248,Not Churned
107843928,Not Churned
107952324,Not Churned
108030342,Not Churned
108222744,Churned
108340406,Churned
108435394,Not Churned
108461810,Churned
108640550,Not Churned
108652888,Churned
108820676,Churned
108865696,Not Churned
108926094,Not Churned
108941388,Churned
108951150,Churned
108956396,Not Churned
108971154,Churned
109014992,Churned
109018050,Not Churned
109026868,Not Churned
109060178,Not Churned
109061222,Churned
109234694,Not Churned
109239380,Not Churned
109250596,Not Churned
109292630,Churned
109303692,Not Churned
109416836,Not Churned
109418514,Not Churned
109429152,Churned
109608688,Not Churned
109618810,Not Churned
109639772,Churned
109662854,Churned
109674096,Churned
109689000,Churned
109718356,Not Churned
109752064,Not Churned
109823862,Not Churned
109848798,Not Churned
109872148,Not Churned
110013942,Churned
110050928,Churned
110209836,Not Churned
110228954,Not Churned
110242374,Not Churned
110249484,Churned
110352868,Churned
110404412,Churned
110436630,Not Churned
110456062,Not Churned
110515060,Not Churned
110524688,Not Churned
110537900,Not Churned
110555330,Not Churned
110555460,Not Churned
110558374,Not Churned
110559448,Churned
110610146,Churned
110635602,Churned
110803606,Churned
110846826,Not Churned
110850664,Churned
110904104,Churned
110953120,Not Churned
110960440,Churned
110976518,Churned
110982872,Not Churned
111045666,Churned
111048880,Churned
111099070,Not Churned
111142210,Not Churned
111161244,Not Churned
111233538,Churned
111258938,Not Churned
111406160,Not Churned
111416050,Not Churned
111416384,Churned
111458556,Not Churned
111480944,Not Churned
111518726,Not Churned
111528402,Not Churned
111533506,Not Churned
111572088,Not Churned
111658776,Not Churned
111661146,Churned
111680656,Not Churned
111720328,Not Churned
111738876,Not Churned
111755198,Churned
111791036,Churned
111829722,Churned
111838972,Churned
112035038,Not Churned
112128854,Not Churned
112130200,Not Churned
112131654,Churned
112144832,Churned
112236400,Churned
112239122,Not Churned
112260502,Not Churned
112275318,Not Churned
112293154,Churned
112305712,Churned
112319160,Not Churned
112334322,Churned
112516708,Churned
112587468,Not Churned
112686174,Not Churned
112730036,Not Churned
112786132,Not Churned
112795984,Churned
112807264,Churned
112813794,Churned
112815512,Churned
113043962,Churned
113213216,Churned
113236542,Churned
113413036,Churned
113415306,Churned
113422654,Churned
113431924,Churned
113432134,Not Churned
113438666,Churned
113448682,Churned
113453278,Not Churned
113489672,Not Churned
113504204,Churned
113517178,Churned
113541228,Not Churned
113549286,Churned
113561502,Not Churned
113576430,Not Churned
113621114,Churned
113627380,Churned
113801232,Not Churned
113815482,Not Churned
113832282,Not Churned
113849794,Not Churned
113854068,Not Churned
114201206,Not Churned
114204728,Not Churned
114247664,Churned
114279734,Churned
114280204,Not Churned
114281928,Churned
114283100,Churned
114306016,Churned
114306098,Not Churned
114367732,Churned
114394154,Churned
114410252,Churned
114462558,Churned
114466794,Churned
114477054,Churned
114495718,Not Churned
114514458,Churned
114541316,Churned
114544812,Not Churned
114563340,Not Churned
114585000,Churned
114591836,Churned
114607914,Not Churned
114669224,Not Churned
114685722,Not Churned
114717316,Churned
114811292,Churned
114848084,Not Churned
114855244,Not Churned
114912456,Not Churned
114928740,Churned
114998894,Not Churned
115000472,Not Churned
115021292,Churned
115030134,Churned
115049658,Churned
115054478,Not Churned
115056490,Not Churned
115220172,Churned
115254336,Not Churned
115370132,Churned
115430120,Churned
115443978,Churned
115461522,Not Churned
115520684,Not Churned
115570422,Churned
115600310,Not Churned
115602426,Not Churned
115614568,Churned
115622336,Not Churned
115627080,Not Churned
115660112,Not Churned
116073946,Churned
116080120,Not Churned
116090084,Not Churned
116102096,Not Churned
116106864,Not Churned
116115582,Not Churned
116127812,Churned
116142900,Not Churned
116151896,Churned
116186138,Churned
116201018,Not Churned
116202714,Churned
116203182,Not Churned
116240258,Not Churned
116292862,Not Churned
116304146,Not Churned
116321716,Not Churned
116326304,Churned
116601598,Churned
116624742,Not Churned
116649924,Churned
116818458,Not Churned
116837268,Churned
116861788,Not Churned
116863706,Not Churned
116866706,Not Churned
116875704,Not Churned
116876442,Churned
116876908,Churned
116882144,Churned
116902516,Churned
116970730,Not Churned
117004834,Churned
117007926,Churned
117086414,Not Churned
117101128,Churned
117159946,Not Churned
117160394,Churned
117165780,Not Churned
117183122,Churned
117194296,Churned
117209906,Not Churned
117266644,Not Churned
117275996,Churned
117278970,Churned
117305568,Churned
117328714,Not Churned
117333784,Churned
117349142,Not Churned
117350308,Churned
117354196,Churned
117368244,Not Churned
117379214,Not Churned
117393768,Churned
117411404,Churned
117415258,Churned
117473488,Churned
117537908,Churned
117544012,Not Churned
117548134,Churned
117593942,Not Churned
117608848,Not Churned
117630558,Churned
117631238,Churned
117677538,Not Churned
117693410,Churned
117753750,Not Churned
117788670,Churned
117816370,Not Churned
117917646,Churned
117927606,Not Churned
117941818,Churned
117948284,Not Churned
117959480,Not Churned
117965344,Not Churned
118013440,Not Churned
118024122,Churned
118313952,Churned
118340002,Not Churned
118412940,Not Churned
118436612,Churned
118446172,Not Churned
118447022,Churned
118602554,Churned
118645624,Churned
118662146,Not Churned
118957396,Churned
118984316,Not Churned
119069454,Not Churned
119148468,Churned
119149476,Churned
119186978,Not Churned
119223774,Not Churned
119241580,Churned
119244532,Churned
119408096,Not Churned
119434318,Not Churned
119503808,Not Churned
119521344,Churned
119543952,Not Churned
119600608,Not Churned
119645686,Not Churned
119707902,Churned
119714642,Churned
119722318,Not Churned
119727546,Churned
119752960,Churned
119802606,Not Churned
119805690,Churned
119810754,Not Churned
119813052,Churned
119831578,Churned
119837036,Not Churned
120017100,Not Churned
120443876,Not Churned
120447504,Churned
120472446,Not Churned
120517860,Not Churned
120524142,Churned
120525962,Churned
120552458,Churned
120560134,Not Churned
120599832,Not Churned
120605328,Not Churned
120648400,Churned
120649368,Churned
120878816,Not Churned
120880512,Not Churned
120882658,Churned
120902052,Churned
120922934,Not Churned
120927480,Not Churned
120934768,Churned
120937024,Not Churned
120944642,Churned
120956128,Not Churned
120959020,Not Churned
120995680,Churned
121202020,Churned
121228488,Not Churned
121271902,Churned
121288246,Not Churned
121297686,Not Churned
121313454,Not Churned
121325806,Churned
121350210,Not Churned
121354628,Not Churned
121421538,Not Churned
121450246,Churned
121649086,Not Churned
121687706,Not Churned
121716128,Not Churned
121755078,Churned
121755834,Not Churned
121789510,Churned
121806092,Churned
121814084,Churned
121816846,Not Churned
121833836,Not Churned
122009336,Churned
122030878,Churned
122032806,Churned
122071844,Not Churned
122089688,Churned
122096852,Not Churned
122166884,Not Churned
122174720,Churned
122293072,Not Churned
122360780,Not Churned
122377146,Not Churned
122400062,Not Churned
122469468,Churned
122501876,Churned
122593910,Churned
122598068,Not Churned
122603886,Churned
122610670,Churned
122617162,Churned
122630862,Churned
122832386,Not Churned
122845778,Churned
123007972,Churned
123022358,Not Churned
123024812,Not Churned
123048648,Not Churned
123050316,Churned
123094562,Not Churned
123226490,Churned
123243370,Not Churned
123263408,Not Churned
123296400,Churned
123343440,Not Churned
123355854,Not Churned
123368752,Churned
123370546,Churned
123376810,Churned
123445658,Not Churned
123482004,Churned
123482710,Churned
123492996,Churned
123507020,Not Churned
123531130,Not Churned
123550958,Churned
123565220,Not Churned
123589636,Not Churned
123613982,Churned
123636912,Not Churned
123800930,Not Churned
123860162,Not Churned
123867642,Churned
123978674,Churned
124010818,Churned
124058156,Churned
124209630,Not Churned
124219480,Not Churned
124236384,Not Churned
124251336,Churned
124284712,Churned
124312502,Not Churned
124321118,Not Churned
124341092,Not Churned
124341866,Not Churned
124344786,Churned
124352878,Churned
124382052,Not Churned
124395254,Churned
124401476,Churned
124431202,Churned
124447466,Not Churned
124456668,Churned
124655534,Not Churned
124662810,Churned
124783378,Not Churned
124789078,Not Churned
124895602,Not Churned
124907840,Churned
124925818,Churned
124947484,Churned
124978986,Churned
125022888,Churned
125044996,Not Churned
125168844,Churned
125462318,Churned
125482726,Churned
125510122,Not Churned
125552000,Churned
125697410,Churned
125706804,Churned
125733222,Not Churned
125745904,Churned
125753768,Churned
125763510,Churned
125807962,Not Churned
125837896,Not Churned
125858554,Churned
126012690,Churned
126045674,Not Churned
126085536,Not Churned
126102508,Churned
126119318,Churned
126123954,Not Churned
126134124,Churned
126175480,Churned
126209602,Not Churned
126214222,Churned
126222126,Not Churned
126233292,Not Churned
126314938,Not Churned
126319488,Not Churned
126408030,Not Churned
126417426,Churned
126423638,Not Churned
126443290,Not Churned
126448210,Churned
126602514,Churned
126613878,Churned
126643196,Churned
126661228,Not Churned
126749352,Not Churned
126826566,Not Churned
126879978,Not Churned
126903050,Not Churned
126997402,Churned
127014022,Churned
127024394,Not Churned
127237136,Churned
127249202,Churned
127253422,Churned
127451484,Churned
127618204,Not Churned
127662930,Not Churned
127673356,Not Churned
127693642,Churned
127733808,Churned
127755176,Churned
127801246,Churned
127805626,Churned
127815300,Churned
127835762,Churned
127846160,Churned
128004204,Churned
128013890,Not Churned
128015552,Not Churned
128026842,Churned
128050428,Churned
128058590,Not Churned
128222604,Churned
128224916,Churned
128408324,Churned
128417134,Not Churned
128419286,Churned
128462278,Not Churned
128462640,Not Churned
128611002,Not Churned
128659420,Not Churned
128821500,Churned
128838054,Not Churned
129063044,Not Churned
129096520,Churned
129102468,Not Churned
129109308,Churned
129177554,Not Churned
129229910,Not Churned
129265012,Not Churned
129280764,Not Churned
129318050,Churned
129319078,Not Churned
129357848,Churned
129360640,Not Churned
129368068,Churned
129409804,Not Churned
129416264,Churned
129482636,Not Churned
129490704,Not Churned
129553726,Churned
129575406,Not Churned
129624222,Not Churned
129651556,Churned
129655578,Churned
129809488,Churned
129839524,Not Churned
129846190,Not Churned
129905174,Churned
129970844,Churned
130015064,Churned
130051134,Not Churned
130058374,Not Churned
130092792,Churned
130163642,Not Churned
130193810,Churned
130197014,Not Churned
130239596,Not Churned
130450910,Churned
130459246,Not Churned
130625664,Not Churned
130635212,Not Churned
130659350,Churned
131217784,Churned
131259176,Churned
131404188,Not Churned
131404734,Not Churned
131406438,Churned
131410652,Not Churned
131428378,Not Churned
131492898,Not Churned
131501254,Churned
131522384,Not Churned
131545394,Churned
131825880,Churned
131830522,Not Churned
131837096,Churned
131866638,Churned
131883906,Not Churned
131970856,Not Churned
131974582,Not Churned
132026628,Churned
132041500,Churned
132057034,Churned
132057686,Not Churned
132206426,Churned
132259966,Not Churned
132417098,Not Churned
132484102,Churned
132493770,Not Churned
132503488,Churned
132530724,Not Churned
132569786,Not Churned
132583896,Churned
132602966,Not Churned
132655498,Churned
132908664,Churned
132942938,Not Churned
132951642,Not Churned
132963858,Not Churned
132992232,Churned
133022240,Churned
133221822,Not Churned
133285444,Churned
133300692,Churned
133372866,Not Churned
133384266,Churned
133419070,Churned
133631194,Churned
133640878,Not Churned
133646170,Not Churned
133857122,Not Churned
133876016,Not Churned
133882762,Churned
133910012,Churned
133910788,Churned
133959090,Churned
133969188,Not Churned
134032830,Not Churned
134054874,Churned
134056430,Not Churned
134211836,Not Churned
134220470,Not Churned
134222328,Not Churned
134245650,Not Churned
134324508,Not Churned
134639808,Churned
134837594,Not Churned
135053992,Churned
135430946,Churned
135448526,Churned
135624782,Not Churned
135652922,Churned
135658792,Churned
135663908,Churned
135806446,Not Churned
135829812,Not Churned
135837586,Not Churned
136062260,Churned
136206332,Not Churned
136426656,Churned
136827308,Not Churned
136849796,Churned
137012902,Churned
137016958,Churned
137047870,Not Churned
137230018,Not Churned
137236706,Churned
137251978,Not Churned
137401866,Not Churned
137422428,Not Churned
137422744,Not Churned
137608560,Not Churned
137639520,Not Churned
137806606,Churned
137823424,Not Churned
137856810,Not Churned
137860440,Churned
138031466,Not Churned
138415008,Churned
138437126,Churned
138444088,Not Churned
138619228,Churned
138642208,Not Churned
138806606,Churned
138858048,Not Churned
139001542,Churned
139012814,Churned
139031912,Churned
139042754,Churned
139418088,Churned
139602816,Not Churned
139623164,Churned
139636036,Not Churned
139660844,Churned
139810974,Churned
139822006,Churned
140009054,Not Churned
140218646,Not Churned
140222490,Not Churned
140232818,Churned
140241320,Churned
140258622,Not Churned
140401480,Not Churned
140430330,Not Churned
140626674,Not Churned
140650264,Not Churned
140654436,Not Churned
140829742,Churned
141012576,Churned
141016610,Churned
141023454,Not Churned
141150428,Churned
141262846,Not Churned
141420196,Not Churned
141429304,Churned
141430356,Not Churned
141448836,Not Churned
141459516,Not Churned
141637668,Not Churned
141819716,Churned
141820266,Not Churned
141856058,Churned
141885426,Not Churned
141941680,Churned
141963006,Churned
142009116,Not Churned
142011060,Churned
142053496,Not Churned
142238226,Not Churned
142250968,Churned
142490770,Churned
142496998,Not Churned
142517126,Churned
142529704,Not Churned
142552794,Churned
142576856,Churned
142577606,Not Churned
142593168,Churned
142596528,Not Churned
142604164,Churned
142621722,Not Churned
142632450,Churned
142689914,Not Churned
142698176,Churned
142703556,Churned
142716678,Not Churned
142724084,Not Churned
142729404,Not Churned
142752656,Not Churned
142760790,Churned
142825772,Churned
142830966,Churned
143023596,Not Churned
143088550,Churned
143093826,Churned
143166072,Churned
143184076,Not Churned
143207194,Not Churned
143235642,Churned
143241312,Not Churned
143242748,Not Churned
143250536,Churned
143601416,Churned
143628984,Not Churned
143689660,Not Churned
143720418,Churned
143725644,Not Churned
143799454,Churned
143806372,Not Churned
143870830,Churned
143883764,Churned
143894944,Churned
143907360,Churned
143967490,Churned
143995276,Not Churned
144018356,Not Churned
144026906,Not Churned
144082880,Churned
144110338,Churned
144137890,Not Churned
144178512,Churned
144229008,Not Churned
144453968,Churned
144639622,Churned
144647886,Not Churned
144806412,Not Churned
144806452,Not Churned
144823514,Churned
144823578,Not Churned
144832914,Not Churned
144842874,Not Churned
144847002,Not Churned
144861048,Not Churned
145422198,Churned
145427644,Not Churned
145621768,Not Churned
145646350,Churned
145646394,Churned
146024474,Churned
146056622,Churned
146205316,Churned
146213204,Not Churned
146223374,Not Churned
146420910,Churned
146429292,Not Churned
146456676,Not Churned
146628938,Churned
146802964,Not Churned
146816920,Not Churned
147005536,Churned
147036886,Churned
147047382,Churned
147047720,Not Churned
147227260,Not Churned
147235030,Churned
147251304,Not Churned
147257596,Not Churned
147260172,Not Churned
147415378,Not Churned
147425254,Not Churned
147612362,Not Churned
147641172,Not Churned
147774436,Not Churned
147801014,Not Churned
147809132,Churned
147827964,Not Churned
147841036,Not Churned
148031316,Not Churned
148042738,Not Churned
148050026,Not Churned
148062204,Churned
148146696,Churned
148212838,Not Churned
148218098,Not Churned
148258610,Not Churned
148320690,Not Churned
148361216,Not Churned
148416228,Churned
148451014,Churned
148465788,Churned
148483438,Churned
148502232,Churned
148522966,Churned
148537222,Not Churned
148541372,Churned
148583350,Churned
148610670,Churned
148615972,Churned
148643652,Not Churned
148648594,Churned
148676502,Churned
148742494,Churned
148774774,Not Churned
148791798,Churned
148794554,Churned
148795794,Churned
148807882,Not Churned
148866038,Churned
148866160,Churned
148926488,Not Churned
148926494,Churned
148927486,Churned
148998384,Churned
149007986,Churned
149013944,Not Churned
149145750,Churned
149147266,Churned
149195252,Not Churned
149218160,Churned
149237740,Churned
149261342,Not Churned
149332140,Not Churned
149338234,Not Churned
149340650,Not Churned
149341516,Churned
149385988,Not Churned
149443072,Not Churned
149477944,Churned
149502058,Not Churned
149514156,Not Churned
149523694,Churned
149563566,Churned
149599798,Churned
149612068,Churned
149642728,Not Churned
149656462,Churned
149857688,Churned
150038278,Not Churned
150240940,Churned
150245800,Not Churned
150326102,Not Churned
150401574,Churned
150450546,Churned
150594910,Churned
150600576,Churned
150609910,Not Churned
150622706,Not Churned
150636652,Churned
150646320,Not Churned
150681514,Not Churned
150690010,Not Churned
150702906,Not Churned
150718002,Not Churned
150731172,Churned
150739934,Churned
150758180,Churned
150822534,Churned
150826556,Churned
151048544,Churned
151050730,Not Churned
151052780,Not Churned
151064374,Not Churned
151084808,Churned
151105740,Not Churned
151115254,Churned
151167884,Churned
151180588,Churned
151239470,Churned
151415560,Not Churned
151437288,Not Churned
151448778,Not Churned
151645308,Not Churned
151706730,Churned
151744462,Not Churned
151745086,Not Churned
151769852,Not Churned
151796512,Not Churned
151811818,Not Churned
151831304,Not Churned
151835124,Churned
151836252,Churned
151840546,Not Churned
151849758,Churned
151852586,Not Churned
151856446,Churned
151878888,Churned
151890172,Not Churned
151927480,Not Churned
151969238,Not Churned
151993058,Not Churned
152017052,Churned
152043150,Churned
152204988,Churned
152219136,Not Churned
152247022,Churned
152249396,Not Churned
152445310,Churned
152624960,Not Churned
152628152,Churned
152648600,Not Churned
152648782,Churned
153019124,Not Churned
153047872,Not Churned
153050332,Not Churned
153268754,Churned
153406932,Not Churned
153458364,Not Churned
153604480,Churned
153663836,Not Churned
153831780,Not Churned
153847902,Not Churned
153849118,Churned
153860710,Churned
154045544,Churned
154046196,Churned
154219398,Churned
154275812,Churned
154287002,Churned
154349798,Not Churned
154362760,Not Churned
154427882,Not Churned
154439716,Not Churned
154447198,Churned
154609296,Not Churned
154633270,Churned
154637602,Churned
154803248,Churned
154816910,Not Churned
154844810,Not Churned
154847002,Not Churned
155006942,Churned
155007154,Churned
155008554,Not Churned
155008838,Churned
155139918,Not Churned
155163050,Churned
155174298,Churned
155203944,Not Churned
155207576,Churned
155216072,Churned
155454486,Not Churned
155462518,Not Churned
155496036,Churned
155622108,Not Churned
155665868,Not Churned
155737618,Not Churned
155762012,Not Churned
155809022,Churned
155825790,Churned
155863604,Not Churned
155924784,Not Churned
156011232,Churned
156063100,Churned
156124984,Churned
156233922,Not Churned
156248028,Churned
156262880,Not Churned
156269308,Churned
156296852,Not Churned
156340024,Not Churned
156356048,Not Churned
156380130,Not Churned
156382884,Not Churned
156386954,Not Churned
156399584,Churned
156410812,Not Churned
156413396,Churned
156454726,Not Churned
156458452,Churned
156483662,Churned
156514774,Not Churned
156533570,Churned
156591382,Not Churned
156669488,Not Churned
156674908,Not Churned
156696822,Not Churned
156700526,Not Churned
156735260,Not Churned
156760844,Churned
156762546,Churned
156790392,Not Churned
156850984,Not Churned
156887776,Not Churned
156910214,Not Churned
156913082,Not Churned
156913336,Not Churned
156989006,Churned
157051784,Not Churned
157053110,Not Churned
157094538,Churned
157102758,Not Churned
157130700,Churned
157140010,Not Churned
157182452,Churned
157189640,Not Churned
157197770,Not Churned
157230662,Not Churned
157235164,Not Churned
157274656,Churned
157315652,Not Churned
157330466,Churned
157346850,Churned
157386860,Churned
157400086,Churned
157419646,Not Churned
157448794,Not Churned
157514778,Not Churned
157553680,Not Churned
157572712,Churned
157593802,Churned
157633126,Not Churned
157641868,Churned
157650898,Not Churned
157665962,Churned
157671360,Churned
157679968,Not Churned
157707308,Not Churned
157744752,Not Churned
157753674,Churned
157758578,Churned
157777082,Not Churned
157780042,Churned
157808984,Churned
157828646,Not Churned
157854400,Not Churned
157858064,Churned
158009130,Churned
158054002,Churned
158056354,Churned
158083228,Not Churned
158232106,Churned
158253028,Not Churned
158417870,Churned
158427670,Not Churned
158447212,Churned
158449148,Not Churned
158491002,Churned
158512372,Churned
158519212,Not Churned
158533136,Churned
158562826,Churned
158566268,Not Churned
158584126,Churned
158594452,Not Churned
158595826,Not Churned
158623340,Not Churned
158654584,Not Churned
158667242,Not Churned
158699426,Churned
158775266,Not Churned
158796592,Not Churned
158849170,Not Churned
158918210,Not Churned
158933638,Not Churned
158945578,Churned
158964180,Churned
158982572,Not Churned
158990714,Churned
159003312,Churned
159047140,Not Churned
159221040,Not Churned
159401684,Not Churned
159427842,Churned
159436650,Churned
159454774,Churned
159618868,Not Churned
159758146,Not Churned
160042100,Not Churned
160104238,Not Churned
160117916,Not Churned
160117946,Churned
160118576,Churned
160206866,Not Churned
160216634,Not Churned
160268786,Churned
160288354,Churned
160293906,Not Churned
160296794,Not Churned
160366512,Churned
160389278,Churned
160410972,Churned
160411276,Churned
160533080,Churned
160602314,Not Churned
160839110,Not Churned
160888116,Not Churned
160960644,Churned
160972256,Not Churned
160974230,Not Churned
160980464,Churned
160991764,Churned
161029892,Churned
161060472,Not Churned
161108826,Not Churned
161165074,Churned
161173816,Churned
161218144,Churned
161224420,Not Churned
161279058,Not Churned
161302602,Not Churned
161364496,Churned
161389244,Not Churned
161391730,Churned
161392558,Churned
161399376,Churned
161406732,Not Churned
161442566,Churned
161457470,Churned
161470110,Not Churned
161481280,Churned
161537154,Not Churned
161552420,Churned
161570708,Not Churned
161572892,Churned
161607302,Not Churned
161622032,Churned
161671178,Churned
161676940,Not Churned
161787252,Not Churned
161830504,Not Churned
161834682,Churned
162042554,Churned
162213588,Not Churned
162259372,Not Churned
162482158,Churned
162509514,Not Churned
162533428,Not Churned
162557014,Not Churned
162584686,Churned
162635466,Not Churned
162636856,Not Churned
162809880,Churned
162924134,Not Churned
162927448,Not Churned
162951882,Churned
162983382,Not Churned
162993388,Not Churned
163052672,Churned
163208096,Not Churned
163296212,Not Churned
163315640,Churned
163316834,Churned
163333590,Churned
163337904,Churned
163340778,Not Churned
163376632,Not Churned
163413266,Churned
163456038,Churned
163615122,Churned
164000520,Not Churned
164005608,Not Churned
164012364,Churned
164039996,Not Churned
164069234,Churned
164103108,Not Churned
164110334,Churned
164138968,Churned
164161924,Churned
164174376,Not Churned
164238472,Not Churned
164304676,Churned
164410988,Not Churned
164423630,Not Churned
164442380,Churned
164457028,Churned
164650252,Churned
164658918,Churned
164667310,Not Churned
164675286,Churned
164707808,Churned
164766242,Churned
164772316,Not Churned
165005406,Not Churned
165010490,Not Churned
165023216,Not Churned
165024966,Not Churned
165038586,Churned
165115792,Churned
165210312,Churned
165222422,Not Churned
165306088,Not Churned
165313408,Churned
165321348,Not Churned
165382808,Churned
165397422,Not Churned
165470272,Not Churned
165473484,Churned
165567818,Not Churned
165587302,Not Churned
165605182,Not Churned
165615830,Churned
165628586,Churned
165676554,Churned
165710858,Churned
165748572,Not Churned
165793216,Not Churned
165837900,Churned
165852446,Not Churned
165947780,Not Churned
165960150,Churned
165968914,Churned
165988960,Not Churned
166016832,Not Churned
166016888,Not Churned
166076846,Churned
166083530,Not Churned
166097854,Churned
166098774,Not Churned
166158722,Churned
166166710,Churned
166348692,Churned
166361180,Churned
166385960,Not Churned
166406354,Not Churned
166411934,Not Churned
166424204,Not Churned
166686798,Not Churned
166692446,Not Churned
166712602,Not Churned
166714336,Not Churned
166733862,Churned
166756614,Churned
166772540,Not Churned
166822626,Not Churned
166883224,Not Churned
166906316,Not Churned
166927608,Churned
166957958,Churned
166959274,Not Churned
166964534,Not Churned
167005890,Churned
167023826,Not Churned
167039274,Not Churned
167058814,Churned
167096122,Churned
167125978,Churned
167210710,Churned
167227980,Churned
167451982,Not Churned
167460440,Not Churned
167609968,Churned
167617530,Churned
167626682,Not Churned
167707864,Churned
167708796,Churned
167731588,Not Churned
167734900,Not Churned
167754862,Churned
167758050,Churned
167777170,Not Churned
167785474,Churned
167794936,Churned
167869658,Not Churned
168016658,Churned
168039750,Not Churned
168040564,Churned
168049184,Not Churned
168057316,Not Churned
168220554,Not Churned
168249112,Churned
168259804,Not Churned
168417790,Not Churned
168646156,Churned
168663522,Not Churned
168708988,Not Churned
168742314,Not Churned
168746874,Churned
168803696,Churned
168830798,Not Churned
168900390,Not Churned
168909542,Not Churned
168963776,Not Churned
168979848,Churned
168991890,Churned
169019344,Not Churned
169058154,Not Churned
169223808,Churned
169262808,Churned
169275382,Not Churned
169310786,Churned
169328750,Not Churned
169336820,Not Churned
169399824,Not Churned
169419242,Not Churned
169441404,Not Churned
169601852,Churned
169618344,Not Churned
169634596,Not Churned
169678424,Churned
169735454,Not Churned
169744598,Churned
169777328,Churned
169830688,Churned
169850424,Churned
169871512,Not Churned
169889238,Churned
169892052,Not Churned
169895880,Churned
169926304,Churned
169953704,Not Churned
169983350,Churned
169987702,Churned
170086418,Not Churned
170102560,Not Churned
170102586,Not Churned
170122468,Churned
170150358,Not Churned
170170532,Not Churned
170254436,Not Churned
170625620,Not Churned
170629754,Not Churned
170640454,Not Churned
170683228,Not Churned
170813440,Not Churned
170830654,Not Churned
171235738,Not Churned
171246658,Not Churned
171407530,Churned
171438076,Churned
171612154,Churned
171633052,Not Churned
171645094,Churned
171657848,Not Churned
171812226,Churned
171816952,Not Churned
171839598,Not Churned
